svobs,49,"name553_mmsc, description553, key553, value553"
iudctr,49,"name554_ctr, description554, key554, value554"
ivobs,-20,"name555_mmsc, description555, key555, value555"
fudobs,-33,"name556_ctr, description556, key556, value556"
dctr,39,"name557_ctr, description557, key557, value557"
dudobs,13,"name558_ctr, description558, key558, value558"
svobs,-18,"name559_mmsc, description559, key559, value559"
iudctr,11,"name560_ctr, description560, key560, value560"
iudctr,-50,"name561_ctr, description561, key561, value561"
fsobs,30,"name562_ctr, description562, key562, value562"
dudctr,11,"name563_ctr, description563, key563, value563"
fvobs,3,"name564_mmsc, description564, key564, value564"
ivrec,-29,"name565_mmsc, description565, key565, value565"
dsobs,27,"name566_ctr, description566, key566, value566"
dsobs,33,"name567_ctr, description567, key567, value567"
sctr,14,"name568_ctr, description568, key568, value568"
dctr,1,"name569_ctr, description569, key569, value569"
svobs,-8,"name570_mmsc, description570, key570, value570"
sudobs,28,"name571_ctr, description571, key571, value571"
ivrec,-24,"name572_mmsc, description572, key572, value572"
ssobs,33,"name573_ctr, description573, key573, value573"
dctr,18,"name574_ctr, description574, key574, value574"
sudobs,-15,"name575_ctr, description575, key575, value575"
sctr,28,"name576_ctr, description576, key576, value576"
fsobs,11,"name577_ctr, description577, key577, value577"
dvobs,48,"name578_mmsc, description578, key578, value578"
dctr,34,"name579_ctr, description579, key579, value579"
ivobs,-14,"name580_mmsc, description580, key580, value580"
sudctr,-27,"name581_ctr, description581, key581, value581"
fctr,5,"name582_ctr, description582, key582, value582"
sudctr,-13,"name583_ctr, description583, key583, value583"
svobs,-40,"name584_mmsc, description584, key584, value584"
ssobs,1,"name585_ctr, description585, key585, value585"
sudobs,-39,"name586_ctr, description586, key586, value586"
ictr,27,"name587_ctr, description587, key587, value587"
ivobs,14,"name588_mmsc, description588, key588, value588"
sctr,33,"name589_ctr, description589, key589, value589"
ictr,2,"name590_ctr, description590, key590, value590"
svobs,39,"name591_mmsc, description591, key591, value591"
fudctr,-40,"name592_ctr, description592, key592, value592"
dsobs,19,"name593_ctr, description593, key593, value593"
fudobs,13,"name594_ctr, description594, key594, value594"
sctr,17,"name595_ctr, description595, key595, value595"
sudobs,-29,"name596_ctr, description596, key596, value596"
fudctr,45,"name597_ctr, description597, key597, value597"
sudobs,32,"name598_ctr, description598, key598, value598"
isobs,42,"name599_ctr, description599, key599, value599"
dvobs,-20,"name600_mmsc, description600, key600, value600"
iudctr,-1,"name601_ctr, description601, key601, value601"
fudobs,13,"name602_ctr, description602, key602, value602"
sctr,4,"name603_ctr, description603, key603, value603"
fudobs,-5,"name604_ctr, description604, key604, value604"
isobs,27,"name605_ctr, description605, key605, value605"
fudctr,4,"name606_ctr, description606, key606, value606"
dudobs,-12,"name607_ctr, description607, key607, value607"
sudobs,14,"name608_ctr, description608, key608, value608"
dctr,30,"name609_ctr, description609, key609, value609"
sudobs,28,"name610_ctr, description610, key610, value610"
dvrec,2,"name611_mmsc, description611, key611, value611"
svrec,45,"name612_mmsc, description612, key612, value612"
fvrec,29,"name613_mmsc, description613, key613, value613"
isobs,3,"name614_ctr, description614, key614, value614"
dvobs,-19,"name615_mmsc, description615, key615, value615"
fsobs,35,"name616_ctr, description616, key616, value616"
svrec,16,"name617_mmsc, description617, key617, value617"
iudctr,-48,"name618_ctr, description618, key618, value618"
ivrec,22,"name619_mmsc, description619, key619, value619"
svrec,10,"name620_mmsc, description620, key620, value620"
sudctr,42,"name621_ctr, description621, key621, value621"
fudobs,-20,"name622_ctr, description622, key622, value622"
ssobs,15,"name623_ctr, description623, key623, value623"
fctr,3,"name624_ctr, description624, key624, value624"
fudobs,-30,"name625_ctr, description625, key625, value625"
sudobs,15,"name626_ctr, description626, key626, value626"
ssobs,46,"name627_ctr, description627, key627, value627"
dudctr,-19,"name628_ctr, description628, key628, value628"
sudobs,11,"name629_ctr, description629, key629, value629"
dctr,12,"name630_ctr, description630, key630, value630"
ictr,13,"name631_ctr, description631, key631, value631"
sudctr,-34,"name632_ctr, description632, key632, value632"
fvobs,-3,"name633_mmsc, description633, key633, value633"
dctr,32,"name634_ctr, description634, key634, value634"
fudobs,8,"name635_ctr, description635, key635, value635"
dvobs,4,"name636_mmsc, description636, key636, value636"
fsobs,17,"name637_ctr, description637, key637, value637"
isobs,8,"name638_ctr, description638, key638, value638"
dctr,12,"name639_ctr, description639, key639, value639"
svobs,14,"name640_mmsc, description640, key640, value640"
fvobs,7,"name641_mmsc, description641, key641, value641"
ssobs,22,"name642_ctr, description642, key642, value642"
ivrec,34,"name643_mmsc, description643, key643, value643"
ivrec,2,"name644_mmsc, description644, key644, value644"
iudctr,44,"name645_ctr, description645, key645, value645"
sctr,9,"name646_ctr, description646, key646, value646"
fvobs,10,"name647_mmsc, description647, key647, value647"
dctr,12,"name648_ctr, description648, key648, value648"
svobs,44,"name649_mmsc, description649, key649, value649"
fctr,49,"name650_ctr, description650, key650, value650"
fudobs,20,"name651_ctr, description651, key651, value651"
isobs,14,"name652_ctr, description652, key652, value652"
fvobs,-22,"name653_mmsc, description653, key653, value653"
iudctr,41,"name654_ctr, description654, key654, value654"
iudobs,13,"name655_ctr, description655, key655, value655"
iudctr,1,"name656_ctr, description656, key656, value656"
ictr,33,"name657_ctr, description657, key657, value657"
ivrec,-47,"name658_mmsc, description658, key658, value658"
fudctr,-10,"name659_ctr, description659, key659, value659"
iudctr,6,"name660_ctr, description660, key660, value660"
svrec,-34,"name661_mmsc, description661, key661, value661"
fsobs,15,"name662_ctr, description662, key662, value662"
dvrec,-35,"name663_mmsc, description663, key663, value663"
sctr,44,"name664_ctr, description664, key664, value664"
ivrec,-30,"name665_mmsc, description665, key665, value665"
dvobs,19,"name666_mmsc, description666, key666, value666"
isobs,35,"name667_ctr, description667, key667, value667"
sudobs,-21,"name668_ctr, description668, key668, value668"
fvrec,42,"name669_mmsc, description669, key669, value669"
dudctr,-2,"name670_ctr, description670, key670, value670"
fudobs,-17,"name671_ctr, description671, key671, value671"
sudobs,14,"name672_ctr, description672, key672, value672"
dudobs,14,"name673_ctr, description673, key673, value673"
fctr,34,"name674_ctr, description674, key674, value674"
dsobs,36,"name675_ctr, description675, key675, value675"
dctr,1,"name676_ctr, description676, key676, value676"
dudctr,25,"name677_ctr, description677, key677, value677"
ivobs,-46,"name678_mmsc, description678, key678, value678"
sctr,37,"name679_ctr, description679, key679, value679"
ivrec,7,"name680_mmsc, description680, key680, value680"
fvrec,-15,"name681_mmsc, description681, key681, value681"
dvobs,-29,"name682_mmsc, description682, key682, value682"
ictr,31,"name683_ctr, description683, key683, value683"
ivrec,-23,"name684_mmsc, description684, key684, value684"
ictr,33,"name685_ctr, description685, key685, value685"
fsobs,22,"name686_ctr, description686, key686, value686"
iudctr,-2,"name687_ctr, description687, key687, value687"
fvobs,49,"name688_mmsc, description688, key688, value688"
dvrec,-40,"name689_mmsc, description689, key689, value689"
svrec,-23,"name690_mmsc, description690, key690, value690"
fvobs,30,"name691_mmsc, description691, key691, value691"
fudobs,-34,"name692_ctr, description692, key692, value692"
ictr,36,"name693_ctr, description693, key693, value693"
dctr,12,"name694_ctr, description694, key694, value694"
ssobs,47,"name695_ctr, description695, key695, value695"
iudctr,-17,"name696_ctr, description696, key696, value696"
dsobs,21,"name697_ctr, description697, key697, value697"
isobs,5,"name698_ctr, description698, key698, value698"
dctr,37,"name699_ctr, description699, key699, value699"
dudobs,-49,"name700_ctr, description700, key700, value700"
ssobs,43,"name701_ctr, description701, key701, value701"
dvrec,-13,"name702_mmsc, description702, key702, value702"
isobs,30,"name703_ctr, description703, key703, value703"
fudctr,-1,"name704_ctr, description704, key704, value704"
fudobs,-17,"name705_ctr, description705, key705, value705"
fvobs,11,"name706_mmsc, description706, key706, value706"
ssobs,43,"name707_ctr, description707, key707, value707"
fudobs,-3,"name708_ctr, description708, key708, value708"
svobs,-39,"name709_mmsc, description709, key709, value709"
dudobs,-23,"name710_ctr, description710, key710, value710"
dudobs,-21,"name711_ctr, description711, key711, value711"
iudctr,6,"name712_ctr, description712, key712, value712"
ivobs,-24,"name713_mmsc, description713, key713, value713"
dvobs,44,"name714_mmsc, description714, key714, value714"
fudobs,3,"name715_ctr, description715, key715, value715"
iudctr,33,"name716_ctr, description716, key716, value716"
fvrec,37,"name717_mmsc, description717, key717, value717"
sudobs,22,"name718_ctr, description718, key718, value718"
fudctr,-16,"name719_ctr, description719, key719, value719"
ictr,3,"name720_ctr, description720, key720, value720"
iudctr,-14,"name721_ctr, description721, key721, value721"
fudctr,30,"name722_ctr, description722, key722, value722"
sudobs,-1,"name723_ctr, description723, key723, value723"
fsobs,26,"name724_ctr, description724, key724, value724"
iudobs,41,"name725_ctr, description725, key725, value725"
svobs,12,"name726_mmsc, description726, key726, value726"
isobs,37,"name727_ctr, description727, key727, value727"
sctr,22,"name728_ctr, description728, key728, value728"
fctr,25,"name729_ctr, description729, key729, value729"
ssobs,6,"name730_ctr, description730, key730, value730"
dvobs,35,"name731_mmsc, description731, key731, value731"
dctr,39,"name732_ctr, description732, key732, value732"
dvobs,3,"name733_mmsc, description733, key733, value733"
ssobs,33,"name734_ctr, description734, key734, value734"
fudctr,7,"name735_ctr, description735, key735, value735"
dctr,43,"name736_ctr, description736, key736, value736"
iudobs,-49,"name737_ctr, description737, key737, value737"
dvobs,-23,"name738_mmsc, description738, key738, value738"
dctr,38,"name739_ctr, description739, key739, value739"
fsobs,35,"name740_ctr, description740, key740, value740"
fsobs,20,"name741_ctr, description741, key741, value741"
dudctr,-41,"name742_ctr, description742, key742, value742"
sudobs,-25,"name743_ctr, description743, key743, value743"
isobs,19,"name744_ctr, description744, key744, value744"
dvobs,35,"name745_mmsc, description745, key745, value745"
fsobs,27,"name746_ctr, description746, key746, value746"
dsobs,18,"name747_ctr, description747, key747, value747"
fvrec,-35,"name748_mmsc, description748, key748, value748"
iudobs,-11,"name749_ctr, description749, key749, value749"
sudobs,-18,"name750_ctr, description750, key750, value750"
dvrec,35,"name751_mmsc, description751, key751, value751"
iudobs,50,"name752_ctr, description752, key752, value752"
iudobs,-38,"name753_ctr, description753, key753, value753"
fsobs,34,"name754_ctr, description754, key754, value754"
dvrec,-6,"name755_mmsc, description755, key755, value755"
ivobs,33,"name756_mmsc, description756, key756, value756"
svrec,-49,"name757_mmsc, description757, key757, value757"
svobs,46,"name758_mmsc, description758, key758, value758"
ivobs,28,"name759_mmsc, description759, key759, value759"
fudobs,29,"name760_ctr, description760, key760, value760"
svobs,10,"name761_mmsc, description761, key761, value761"
fudobs,-9,"name762_ctr, description762, key762, value762"
ssobs,30,"name763_ctr, description763, key763, value763"
iudctr,-5,"name764_ctr, description764, key764, value764"
isobs,29,"name765_ctr, description765, key765, value765"
isobs,14,"name766_ctr, description766, key766, value766"
sudctr,4,"name767_ctr, description767, key767, value767"
ivrec,-4,"name768_mmsc, description768, key768, value768"
svrec,-25,"name769_mmsc, description769, key769, value769"
fvrec,24,"name770_mmsc, description770, key770, value770"
iudobs,38,"name771_ctr, description771, key771, value771"
sudctr,-27,"name772_ctr, description772, key772, value772"
iudctr,9,"name773_ctr, description773, key773, value773"
isobs,41,"name774_ctr, description774, key774, value774"
dctr,8,"name775_ctr, description775, key775, value775"
sctr,7,"name776_ctr, description776, key776, value776"
ssobs,5,"name777_ctr, description777, key777, value777"
svrec,-18,"name778_mmsc, description778, key778, value778"
isobs,20,"name779_ctr, description779, key779, value779"
dctr,18,"name780_ctr, description780, key780, value780"
ivrec,-3,"name781_mmsc, description781, key781, value781"
ivrec,46,"name782_mmsc, description782, key782, value782"
dudobs,5,"name783_ctr, description783, key783, value783"
fsobs,31,"name784_ctr, description784, key784, value784"
ssobs,46,"name785_ctr, description785, key785, value785"
fudobs,50,"name786_ctr, description786, key786, value786"
sudobs,35,"name787_ctr, description787, key787, value787"
dsobs,20,"name788_ctr, description788, key788, value788"
fvobs,-41,"name789_mmsc, description789, key789, value789"
ssobs,26,"name790_ctr, description790, key790, value790"
dsobs,14,"name791_ctr, description791, key791, value791"
dvrec,-19,"name792_mmsc, description792, key792, value792"
fudobs,-8,"name793_ctr, description793, key793, value793"
ivobs,24,"name794_mmsc, description794, key794, value794"
dctr,0,"name795_ctr, description795, key795, value795"
fvobs,48,"name796_mmsc, description796, key796, value796"
dudctr,20,"name797_ctr, description797, key797, value797"
sudctr,14,"name798_ctr, description798, key798, value798"
sudctr,32,"name799_ctr, description799, key799, value799"
dctr,11,"name800_ctr, description800, key800, value800"
dvrec,20,"name801_mmsc, description801, key801, value801"
fudctr,-12,"name802_ctr, description802, key802, value802"
svobs,15,"name803_mmsc, description803, key803, value803"
isobs,19,"name804_ctr, description804, key804, value804"
fudobs,41,"name805_ctr, description805, key805, value805"
ivobs,-5,"name806_mmsc, description806, key806, value806"
svobs,21,"name807_mmsc, description807, key807, value807"
iudctr,-17,"name808_ctr, description808, key808, value808"
dudobs,33,"name809_ctr, description809, key809, value809"
ivrec,-47,"name810_mmsc, description810, key810, value810"
svrec,19,"name811_mmsc, description811, key811, value811"
dvobs,-22,"name812_mmsc, description812, key812, value812"
ivobs,4,"name813_mmsc, description813, key813, value813"
iudobs,47,"name814_ctr, description814, key814, value814"
dudobs,-50,"name815_ctr, description815, key815, value815"
ivrec,27,"name816_mmsc, description816, key816, value816"
dvrec,-24,"name817_mmsc, description817, key817, value817"
sudobs,-19,"name818_ctr, description818, key818, value818"
dudctr,50,"name819_ctr, description819, key819, value819"
svobs,31,"name820_mmsc, description820, key820, value820"
iudctr,-18,"name821_ctr, description821, key821, value821"
fvrec,45,"name822_mmsc, description822, key822, value822"
sudobs,45,"name823_ctr, description823, key823, value823"
ssobs,38,"name824_ctr, description824, key824, value824"
ivrec,-10,"name825_mmsc, description825, key825, value825"
fvobs,27,"name826_mmsc, description826, key826, value826"
ivrec,17,"name827_mmsc, description827, key827, value827"
fvobs,-11,"name828_mmsc, description828, key828, value828"
svobs,-25,"name829_mmsc, description829, key829, value829"
dudobs,-6,"name830_ctr, description830, key830, value830"
iudobs,1,"name831_ctr, description831, key831, value831"
fctr,25,"name832_ctr, description832, key832, value832"
ivobs,-14,"name833_mmsc, description833, key833, value833"
sctr,15,"name834_ctr, description834, key834, value834"
dvobs,-31,"name835_mmsc, description835, key835, value835"
dsobs,10,"name836_ctr, description836, key836, value836"
ivobs,46,"name837_mmsc, description837, key837, value837"
ivrec,41,"name838_mmsc, description838, key838, value838"
ictr,17,"name839_ctr, description839, key839, value839"
fctr,19,"name840_ctr, description840, key840, value840"
sudobs,-6,"name841_ctr, description841, key841, value841"
fudctr,42,"name842_ctr, description842, key842, value842"
svrec,48,"name843_mmsc, description843, key843, value843"
fvrec,33,"name844_mmsc, description844, key844, value844"
ivrec,27,"name845_mmsc, description845, key845, value845"
dvobs,41,"name846_mmsc, description846, key846, value846"
sctr,21,"name847_ctr, description847, key847, value847"
dvobs,27,"name848_mmsc, description848, key848, value848"
svobs,-49,"name849_mmsc, description849, key849, value849"
fctr,13,"name850_ctr, description850, key850, value850"
dvrec,19,"name851_mmsc, description851, key851, value851"
svobs,31,"name852_mmsc, description852, key852, value852"
dudobs,18,"name853_ctr, description853, key853, value853"
dsobs,40,"name854_ctr, description854, key854, value854"
ssobs,27,"name855_ctr, description855, key855, value855"
iudobs,19,"name856_ctr, description856, key856, value856"
svobs,26,"name857_mmsc, description857, key857, value857"
ictr,39,"name858_ctr, description858, key858, value858"
fvrec,-29,"name859_mmsc, description859, key859, value859"
ictr,11,"name860_ctr, description860, key860, value860"
ivobs,-10,"name861_mmsc, description861, key861, value861"
iudobs,-18,"name862_ctr, description862, key862, value862"
isobs,28,"name863_ctr, description863, key863, value863"
ssobs,0,"name864_ctr, description864, key864, value864"
dvrec,34,"name865_mmsc, description865, key865, value865"
sctr,42,"name866_ctr, description866, key866, value866"
sudobs,15,"name867_ctr, description867, key867, value867"
ssobs,26,"name868_ctr, description868, key868, value868"
ictr,7,"name869_ctr, description869, key869, value869"
iudctr,6,"name870_ctr, description870, key870, value870"
ivrec,-37,"name871_mmsc, description871, key871, value871"
svrec,20,"name872_mmsc, description872, key872, value872"
fsobs,3,"name873_ctr, description873, key873, value873"
sudobs,-15,"name874_ctr, description874, key874, value874"
iudctr,-27,"name875_ctr, description875, key875, value875"
dudctr,38,"name876_ctr, description876, key876, value876"
ivobs,2,"name877_mmsc, description877, key877, value877"
sctr,27,"name878_ctr, description878, key878, value878"
sudctr,-3,"name879_ctr, description879, key879, value879"
fsobs,19,"name880_ctr, description880, key880, value880"
sudctr,41,"name881_ctr, description881, key881, value881"
sctr,39,"name882_ctr, description882, key882, value882"
dvobs,-27,"name883_mmsc, description883, key883, value883"
sctr,34,"name884_ctr, description884, key884, value884"
dudctr,-2,"name885_ctr, description885, key885, value885"
sctr,45,"name886_ctr, description886, key886, value886"
svrec,-4,"name887_mmsc, description887, key887, value887"
dsobs,30,"name888_ctr, description888, key888, value888"
dctr,50,"name889_ctr, description889, key889, value889"
ictr,49,"name890_ctr, description890, key890, value890"
dvrec,-12,"name891_mmsc, description891, key891, value891"
dsobs,27,"name892_ctr, description892, key892, value892"
ivrec,-32,"name893_mmsc, description893, key893, value893"
ssobs,38,"name894_ctr, description894, key894, value894"
dvobs,6,"name895_mmsc, description895, key895, value895"
dsobs,34,"name896_ctr, description896, key896, value896"
sudobs,47,"name897_ctr, description897, key897, value897"
svrec,4,"name898_mmsc, description898, key898, value898"
fudobs,-38,"name899_ctr, description899, key899, value899"
iudctr,43,"name900_ctr, description900, key900, value900"
isobs,32,"name901_ctr, description901, key901, value901"
dudctr,-50,"name902_ctr, description902, key902, value902"
iudctr,38,"name903_ctr, description903, key903, value903"
dvrec,-30,"name904_mmsc, description904, key904, value904"
ivrec,-26,"name905_mmsc, description905, key905, value905"
dvrec,43,"name906_mmsc, description906, key906, value906"
svrec,-3,"name907_mmsc, description907, key907, value907"
ivobs,10,"name908_mmsc, description908, key908, value908"
dudctr,-34,"name909_ctr, description909, key909, value909"
iudobs,-1,"name910_ctr, description910, key910, value910"
ivobs,9,"name911_mmsc, description911, key911, value911"
fudobs,-6,"name912_ctr, description912, key912, value912"
fudobs,-27,"name913_ctr, description913, key913, value913"
sudctr,-39,"name914_ctr, description914, key914, value914"
ictr,10,"name915_ctr, description915, key915, value915"
dctr,44,"name916_ctr, description916, key916, value916"
ivrec,2,"name917_mmsc, description917, key917, value917"
sctr,23,"name918_ctr, description918, key918, value918"
dudctr,6,"name919_ctr, description919, key919, value919"
dudctr,-47,"name920_ctr, description920, key920, value920"
iudctr,18,"name921_ctr, description921, key921, value921"
svrec,-44,"name922_mmsc, description922, key922, value922"
ssobs,15,"name923_ctr, description923, key923, value923"
ssobs,22,"name924_ctr, description924, key924, value924"
dvobs,21,"name925_mmsc, description925, key925, value925"
iudobs,46,"name926_ctr, description926, key926, value926"
isobs,44,"name927_ctr, description927, key927, value927"
dudctr,-23,"name928_ctr, description928, key928, value928"
isobs,16,"name929_ctr, description929, key929, value929"
svrec,5,"name930_mmsc, description930, key930, value930"
sudobs,-34,"name931_ctr, description931, key931, value931"
dvrec,38,"name932_mmsc, description932, key932, value932"
isobs,47,"name933_ctr, description933, key933, value933"
dvrec,48,"name934_mmsc, description934, key934, value934"
fudctr,-48,"name935_ctr, description935, key935, value935"
ivrec,-28,"name936_mmsc, description936, key936, value936"
ssobs,46,"name937_ctr, description937, key937, value937"
fctr,7,"name938_ctr, description938, key938, value938"
ssobs,19,"name939_ctr, description939, key939, value939"
sudctr,37,"name940_ctr, description940, key940, value940"
sudctr,48,"name941_ctr, description941, key941, value941"
ivobs,28,"name942_mmsc, description942, key942, value942"
ssobs,20,"name943_ctr, description943, key943, value943"
fsobs,39,"name944_ctr, description944, key944, value944"
ivobs,-28,"name945_mmsc, description945, key945, value945"
isobs,15,"name946_ctr, description946, key946, value946"
iudobs,-18,"name947_ctr, description947, key947, value947"
sctr,49,"name948_ctr, description948, key948, value948"
sudobs,7,"name949_ctr, description949, key949, value949"
fudctr,40,"name950_ctr, description950, key950, value950"
sudctr,0,"name951_ctr, description951, key951, value951"
iudctr,6,"name952_ctr, description952, key952, value952"
dudobs,19,"name953_ctr, description953, key953, value953"
fvrec,34,"name954_mmsc, description954, key954, value954"
ssobs,37,"name955_ctr, description955, key955, value955"
dsobs,44,"name956_ctr, description956, key956, value956"
iudctr,37,"name957_ctr, description957, key957, value957"
ivrec,19,"name958_mmsc, description958, key958, value958"
fvobs,-18,"name959_mmsc, description959, key959, value959"
dvrec,-37,"name960_mmsc, description960, key960, value960"
fvrec,15,"name961_mmsc, description961, key961, value961"
ssobs,9,"name962_ctr, description962, key962, value962"
fudctr,-49,"name963_ctr, description963, key963, value963"
fudctr,-11,"name964_ctr, description964, key964, value964"
isobs,1,"name965_ctr, description965, key965, value965"
ivrec,-33,"name966_mmsc, description966, key966, value966"
fvobs,0,"name967_mmsc, description967, key967, value967"
dudobs,-49,"name968_ctr, description968, key968, value968"
isobs,20,"name969_ctr, description969, key969, value969"
ictr,41,"name970_ctr, description970, key970, value970"
iudobs,9,"name971_ctr, description971, key971, value971"
sudctr,24,"name972_ctr, description972, key972, value972"
ssobs,13,"name973_ctr, description973, key973, value973"
ivrec,-44,"name974_mmsc, description974, key974, value974"
iudobs,-1,"name975_ctr, description975, key975, value975"
ivobs,0,"name976_mmsc, description976, key976, value976"
fsobs,33,"name977_ctr, description977, key977, value977"
isobs,39,"name978_ctr, description978, key978, value978"
ictr,21,"name979_ctr, description979, key979, value979"
fudctr,-10,"name980_ctr, description980, key980, value980"
ivobs,-45,"name981_mmsc, description981, key981, value981"
fsobs,17,"name982_ctr, description982, key982, value982"
fvobs,1,"name983_mmsc, description983, key983, value983"
sudobs,27,"name984_ctr, description984, key984, value984"
ivrec,11,"name985_mmsc, description985, key985, value985"
sudobs,10,"name986_ctr, description986, key986, value986"
dsobs,47,"name987_ctr, description987, key987, value987"
ictr,22,"name988_ctr, description988, key988, value988"
dvrec,-1,"name989_mmsc, description989, key989, value989"
ivobs,-11,"name990_mmsc, description990, key990, value990"
fvrec,-5,"name991_mmsc, description991, key991, value991"
ictr,31,"name992_ctr, description992, key992, value992"
fudctr,28,"name993_ctr, description993, key993, value993"
svrec,28,"name994_mmsc, description994, key994, value994"
sudctr,-43,"name995_ctr, description995, key995, value995"
sudobs,24,"name996_ctr, description996, key996, value996"
fsobs,31,"name997_ctr, description997, key997, value997"
fctr,25,"name998_ctr, description998, key998, value998"
ivobs,48,"name999_mmsc, description999, key999, value999"
sudctr,-2,"name1000_ctr, description1000, key1000, value1000"
ivobs,7,"name1001_mmsc, description1001, key1001, value1001"
ivobs,-33,"name1002_mmsc, description1002, key1002, value1002"
fsobs,40,"name1003_ctr, description1003, key1003, value1003"
ictr,40,"name1004_ctr, description1004, key1004, value1004"
sudobs,18,"name1005_ctr, description1005, key1005, value1005"
fsobs,44,"name1006_ctr, description1006, key1006, value1006"
fudobs,44,"name1007_ctr, description1007, key1007, value1007"
ivobs,-6,"name1008_mmsc, description1008, key1008, value1008"
isobs,31,"name1009_ctr, description1009, key1009, value1009"
svrec,-24,"name1010_mmsc, description1010, key1010, value1010"
ictr,28,"name1011_ctr, description1011, key1011, value1011"
svobs,19,"name1012_mmsc, description1012, key1012, value1012"
isobs,40,"name1013_ctr, description1013, key1013, value1013"
iudobs,29,"name1014_ctr, description1014, key1014, value1014"
fudctr,-24,"name1015_ctr, description1015, key1015, value1015"
ivrec,23,"name1016_mmsc, description1016, key1016, value1016"
svobs,-49,"name1017_mmsc, description1017, key1017, value1017"
dctr,16,"name1018_ctr, description1018, key1018, value1018"
isobs,27,"name1019_ctr, description1019, key1019, value1019"
sudctr,-10,"name1020_ctr, description1020, key1020, value1020"
ssobs,38,"name1021_ctr, description1021, key1021, value1021"
iudctr,15,"name1022_ctr, description1022, key1022, value1022"
iudobs,18,"name1023_ctr, description1023, key1023, value1023"
dsobs,0,"name1024_ctr, description1024, key1024, value1024"
dctr,45,"name1025_ctr, description1025, key1025, value1025"
iudctr,47,"name1026_ctr, description1026, key1026, value1026"
dudctr,-41,"name1027_ctr, description1027, key1027, value1027"
dudctr,25,"name1028_ctr, description1028, key1028, value1028"
dudctr,22,"name1029_ctr, description1029, key1029, value1029"
ssobs,28,"name1030_ctr, description1030, key1030, value1030"
dctr,42,"name1031_ctr, description1031, key1031, value1031"
ssobs,50,"name1032_ctr, description1032, key1032, value1032"
fudobs,5,"name1033_ctr, description1033, key1033, value1033"
dudctr,-29,"name1034_ctr, description1034, key1034, value1034"
fudobs,-14,"name1035_ctr, description1035, key1035, value1035"
fsobs,46,"name1036_ctr, description1036, key1036, value1036"
fudctr,-1,"name1037_ctr, description1037, key1037, value1037"
dctr,41,"name1038_ctr, description1038, key1038, value1038"
dsobs,42,"name1039_ctr, description1039, key1039, value1039"
fudobs,27,"name1040_ctr, description1040, key1040, value1040"
iudobs,37,"name1041_ctr, description1041, key1041, value1041"
iudctr,-5,"name1042_ctr, description1042, key1042, value1042"
dudctr,3,"name1043_ctr, description1043, key1043, value1043"
fvobs,-17,"name1044_mmsc, description1044, key1044, value1044"
sctr,11,"name1045_ctr, description1045, key1045, value1045"
dctr,11,"name1046_ctr, description1046, key1046, value1046"
ivobs,-46,"name1047_mmsc, description1047, key1047, value1047"
isobs,31,"name1048_ctr, description1048, key1048, value1048"
sctr,24,"name1049_ctr, description1049, key1049, value1049"
dsobs,10,"name1050_ctr, description1050, key1050, value1050"
isobs,42,"name1051_ctr, description1051, key1051, value1051"
fudobs,11,"name1052_ctr, description1052, key1052, value1052"
fctr,12,"name1053_ctr, description1053, key1053, value1053"
fvobs,-36,"name1054_mmsc, description1054, key1054, value1054"
sctr,23,"name1055_ctr, description1055, key1055, value1055"
fvrec,-27,"name1056_mmsc, description1056, key1056, value1056"
fudobs,-45,"name1057_ctr, description1057, key1057, value1057"
dvobs,-6,"name1058_mmsc, description1058, key1058, value1058"
fsobs,15,"name1059_ctr, description1059, key1059, value1059"
dudobs,-28,"name1060_ctr, description1060, key1060, value1060"
svrec,-2,"name1061_mmsc, description1061, key1061, value1061"
fsobs,45,"name1062_ctr, description1062, key1062, value1062"
iudctr,-21,"name1063_ctr, description1063, key1063, value1063"
svobs,-39,"name1064_mmsc, description1064, key1064, value1064"
fsobs,6,"name1065_ctr, description1065, key1065, value1065"
fudctr,36,"name1066_ctr, description1066, key1066, value1066"
fctr,31,"name1067_ctr, description1067, key1067, value1067"
dvrec,-14,"name1068_mmsc, description1068, key1068, value1068"
ssobs,31,"name1069_ctr, description1069, key1069, value1069"
dvrec,-16,"name1070_mmsc, description1070, key1070, value1070"
dvobs,45,"name1071_mmsc, description1071, key1071, value1071"
ivobs,19,"name1072_mmsc, description1072, key1072, value1072"
ivrec,-39,"name1073_mmsc, description1073, key1073, value1073"
fvrec,-33,"name1074_mmsc, description1074, key1074, value1074"
ictr,14,"name1075_ctr, description1075, key1075, value1075"
sctr,45,"name1076_ctr, description1076, key1076, value1076"
svobs,37,"name1077_mmsc, description1077, key1077, value1077"
iudobs,40,"name1078_ctr, description1078, key1078, value1078"
sudctr,-26,"name1079_ctr, description1079, key1079, value1079"
iudctr,36,"name1080_ctr, description1080, key1080, value1080"
sudobs,-33,"name1081_ctr, description1081, key1081, value1081"
sctr,18,"name1082_ctr, description1082, key1082, value1082"
dctr,41,"name1083_ctr, description1083, key1083, value1083"
fudctr,-47,"name1084_ctr, description1084, key1084, value1084"
ivrec,6,"name1085_mmsc, description1085, key1085, value1085"
dvrec,-41,"name1086_mmsc, description1086, key1086, value1086"
dvobs,-3,"name1087_mmsc, description1087, key1087, value1087"
dudctr,-17,"name1088_ctr, description1088, key1088, value1088"
iudctr,-5,"name1089_ctr, description1089, key1089, value1089"
ictr,29,"name1090_ctr, description1090, key1090, value1090"
